Frame, Time (ms)
    1,     0.000
    2,     0.654
    3,     1.104
    4,     1.741
    5,     2.168
    6,     2.853
    7,     3.907
    8,     4.643
    9,     5.094
   10,     6.027
   11,     6.791
   12,     7.455
   13,     7.867
   14,     8.470
   15,     9.387
   16,    10.352
   17,    11.102
   18,    11.551
   19,    12.215
   20,    13.206
   21,    14.220
   22,    15.250
   23,    15.842
   24,    16.531
   25,    17.458
   26,    18.395
   27,    19.104
   28,    19.581
   29,    20.032
   30,    20.669
   31,    21.553
   32,    22.843
   33,    23.837
   34,    24.589
   35,    25.395
   36,    26.129
   37,    26.921
   38,    27.840
   39,    28.474
   40,    28.984
   41,    29.632
   42,    30.062
   43,    30.897
   44,    31.966
   45,    32.864
   46,    33.620
   47,    34.050
   48,    34.722
   49,    35.248
   50,    35.893
   51,    36.587
   52,    37.234
   53,    38.274
   54,    39.076
   55,    39.800
   56,    40.240
   57,    40.774
   58,    41.414
   59,    42.360
   60,    43.292
   61,    44.201
   62,    44.999
   63,    45.457
   64,    46.174
   65,    47.279
   66,    48.183
   67,    49.005
   68,    49.920
   69,    50.773
   70,    51.722
   71,    52.840
   72,    53.641
   73,    54.585
   74,    55.543
   75,    56.427
   76,    56.918
   77,    57.596
   78,    58.489
   79,    59.580
   80,    60.365
   81,    60.829
   82,    61.434
   83,    61.889
   84,    62.855
   85,    63.324
   86,    64.225
   87,    65.169
   88,    65.963
   89,    66.409
   90,    66.856
   91,    67.331
   92,    68.008
   93,    68.745
   94,    69.669
   95,    70.355
   96,    70.825
   97,    71.729
   98,    72.477
   99,    73.425
  100,    74.174
  101,    74.939
  102,    75.767
  103,    76.602
  104,    77.476
  105,    78.089
  106,    78.792
  107,    79.808
  108,    80.637
  109,    81.835
  110,    82.595
  111,    83.434
  112,    84.003
  113,    85.117
  114,    85.996
  115,    86.891
  116,    87.471
  117,    88.904
  118,    89.824
  119,    90.456
  120,    91.253
  121,    91.695
  122,    92.241
  123,    93.213
  124,    93.878
  125,    94.351
  126,    95.215
  127,    96.112
  128,    96.927
  129,    97.785
  130,    98.621
  131,    99.345
  132,    99.775
  133,   100.225
  134,   102.332
  135,   102.923
  136,   103.795
  137,   104.563
  138,   105.478
  139,   106.364
  140,   107.247
  141,   107.995
  142,   108.479
  143,   109.131
  144,   109.861
  145,   110.629
  146,   111.407
  147,   112.325
  148,   112.812
  149,   113.428
  150,   114.089
  151,   115.120
  152,   116.194
  153,   117.109
  154,   117.577
  155,   118.042
  156,   118.815
  157,   119.875
  158,   120.655
  159,   121.090
  160,   121.702
  161,   122.184
  162,   122.795
  163,   123.622
  164,   124.591
  165,   125.527
  166,   126.400
  167,   127.192
  168,   127.633
  169,   128.246
  170,   128.947
  171,   129.775
  172,   130.702
  173,   131.561
  174,   132.046
  175,   132.689
  176,   133.286
  177,   133.958
  178,   134.833
  179,   135.800
  180,   136.833
  181,   137.929
  182,   138.817
  183,   139.569
  184,   140.015
  185,   140.449
  186,   141.088
  187,   142.198
  188,   142.941
  189,   143.375
  190,   144.266
  191,   145.168
