Frame, Time (ms)
    1,     0.000
    2,    20.748
    3,    45.447
    4,    70.029
    5,    94.675
    6,   118.507
    7,   142.122
    8,   169.212
    9,   190.431
   10,   215.702
   11,   240.076
   12,   266.142
   13,   288.253
   14,   312.169
   15,   338.094
   16,   361.349
   17,   386.205
   18,   410.871
   19,   436.783
   20,   458.164
   21,   483.402
   22,   507.537
   23,   535.646
   24,   555.541
   25,   579.801
   26,   604.472
   27,   630.259
   28,   653.488
   29,   677.295
   30,   703.654
   31,   726.236
   32,   751.463
   33,   775.532
   34,   804.033
   35,   823.505
   36,   849.078
   37,   872.935
   38,   900.642
   39,   922.265
   40,   945.593
   41,   971.258
   42,   995.896
   43,  1019.752
   44,  1043.520
   45,  1070.699
   46,  1093.067
   47,  1116.410
   48,  1140.946
   49,  1168.924
   50,  1189.370
   51,  1214.739
   52,  1238.169
   53,  1265.686
   54,  1286.875
   55,  1311.231
   56,  1337.813
   57,  1360.891
   58,  1383.720
   59,  1408.312
   60,  1435.421
   61,  1456.742
   62,  1481.182
   63,  1506.075
   64,  1533.460
   65,  1554.018
   66,  1578.476
   67,  1604.788
   68,  1629.163
   69,  1652.755
   70,  1724.261
   71,  1745.140
   72,  1777.324
   73,  1797.007
   74,  1809.796
   75,  1837.324
   76,  1858.409
   77,  1878.955
   78,  1894.874
   79,  1916.394
   80,  1939.670
   81,  1954.909
   82,  1976.343
   83,  1999.684
   84,  2016.802
   85,  2038.509
   86,  2059.532
   87,  2079.357
   88,  2102.799
   89,  2124.611
   90,  2150.294
   91,  2168.725
   92,  2187.400
   93,  2212.633
   94,  2235.057
   95,  2258.121
   96,  2272.378
   97,  2295.379
   98,  2314.754
   99,  2336.201
  100,  2355.896
  101,  2377.338
  102,  2400.577
  103,  2419.997
  104,  2440.320
  105,  2464.584
  106,  2499.971
  107,  2541.544
  108,  2562.338
  109,  2597.667
  110,  2617.393
  111,  2628.103
  112,  2648.509
  113,  2670.720
  114,  2688.766
  115,  2709.022
  116,  2731.327
  117,  2753.302
  118,  2772.655
  119,  2792.850
  120,  2814.102
  121,  2836.600
  122,  2855.695
  123,  2880.695
  124,  2906.214
  125,  2931.577
  126,  2953.022
  127,  2972.763
  128,  3006.575
  129,  3029.566
  130,  3055.305
  131,  3075.846
  132,  3089.787
  133,  3116.760
  134,  3126.844
  135,  3149.250
  136,  3171.413
  137,  3189.699
  138,  3214.622
  139,  3234.403
  140,  3255.269
  141,  3278.850
  142,  3324.905
  143,  3341.824
  144,  3359.865
  145,  3386.226
  146,  3411.738
  147,  3441.064
  148,  3463.894
  149,  3486.151
  150,  3505.800
  151,  3517.059
  152,  3539.122
  153,  3558.966
  154,  3579.757
  155,  3603.486
  156,  3622.289
  157,  3642.778
  158,  3666.446
  159,  3686.502
  160,  3709.348
  161,  3726.555
  162,  3751.228
  163,  3778.890
  164,  3790.069
  165,  3813.333
  166,  3838.107
  167,  3852.165
  168,  3874.226
  169,  3895.736
  170,  3915.568
  171,  3937.268
  172,  3957.650
  173,  3978.810
  174,  4003.421
  175,  4020.568
  176,  4042.367
  177,  4064.521
  178,  4083.560
  179,  4104.691
  180,  4126.423
  181,  4147.464
  182,  4169.212
  183,  4189.162
  184,  4210.764
  185,  4234.726
  186,  4252.440
  187,  4272.817
  188,  4295.157
  189,  4314.755
  190,  4337.270
  191,  4357.290
  192,  4378.687
  193,  4402.120
  194,  4420.643
  195,  4441.538
  196,  4465.940
  197,  4482.907
  198,  4504.639
  199,  4525.820
  200,  4546.037
  201,  4570.252
  202,  4588.676
  203,  4609.819
  204,  4632.895
  205,  4651.242
  206,  4673.829
  207,  4693.592
  208,  4715.399
  209,  4737.494
  210,  4757.185
  211,  4778.765
  212,  4801.661
  213,  4820.098
  214,  4841.003
  215,  4862.638
  216,  4882.495
  217,  4904.333
  218,  4924.636
  219,  4945.476
  220,  4968.929
  221,  4988.233
  222,  5008.961
  223,  5032.482
  224,  5050.548
  225,  5072.158
  226,  5092.747
  227,  5114.603
  228,  5136.198
  229,  5155.727
  230,  5177.137
  231,  5202.255
  232,  5219.720
  233,  5240.706
  234,  5261.395
  235,  5282.946
  236,  5303.639
  237,  5323.931
  238,  5345.258
  239,  5369.251
  240,  5387.504
  241,  5409.285
  242,  5430.678
  243,  5450.026
  244,  5471.175
  245,  5492.908
  246,  5513.346
  247,  5536.798
  248,  5555.690
  249,  5576.096
  250,  5600.435
  251,  5619.674
  252,  5641.710
  253,  5663.855
  254,  5684.869
  255,  5704.853
  256,  5723.668
  257,  5745.356
  258,  5769.428
  259,  5787.491
  260,  5817.308
  261,  5834.361
  262,  5857.066
  263,  5874.972
  264,  5900.410
