Frame, Time (ms)
    1,     0.000
    2,    20.019
    3,    21.297
    4,    32.125
    5,    41.782
    6,    48.454
    7,    55.438
    8,    62.084
    9,    69.172
   10,    77.276
   11,    84.108
   12,    91.069
   13,    98.146
   14,   106.205
   15,   113.265
   16,   120.108
   17,   127.510
   18,   136.071
   19,   143.029
   20,   150.021
   21,   156.976
   22,   163.949
   23,   171.109
   24,   178.178
   25,   185.594
   26,   192.947
   27,   199.982
   28,   207.232
   29,   214.312
   30,   223.384
   31,   230.249
   32,   237.170
   33,   244.389
   34,   251.009
   35,   257.114
   36,   265.224
   37,   272.542
   38,   279.126
   39,   286.106
   40,   295.326
   41,   302.326
   42,   309.208
   43,   316.186
   44,   325.747
   45,   332.787
   46,   340.312
   47,   348.585
   48,   357.598
   49,   364.107
   50,   371.555
   51,   378.208
   52,   385.070
   53,   391.054
   54,   398.197
   55,   406.136
   56,   413.181
   57,   420.246
   58,   427.094
   59,   434.211
   60,   442.203
   61,   449.189
   62,   456.054
   63,   462.179
   64,   469.169
   65,   476.208
   66,   483.166
   67,   491.183
   68,   498.027
   69,   504.299
   70,   511.288
   71,   518.160
   72,   525.385
   73,   533.113
   74,   540.186
   75,   547.112
   76,   553.057
   77,   560.094
   78,   568.827
   79,   575.211
   80,   582.168
   81,   589.325
   82,   596.215
   83,   603.274
   84,   610.176
   85,   616.063
   86,   623.109
   87,   631.090
   88,   637.284
   89,   644.093
   90,   650.184
   91,   657.038
   92,   663.200
   93,   670.078
   94,   677.105
   95,   684.582
   96,   691.515
   97,   700.200
   98,   707.249
   99,   714.290
  100,   721.256
  101,   728.411
  102,   735.214
  103,   742.946
  104,   751.330
  105,   758.484
  106,   766.847
  107,   773.903
  108,   781.434
  109,   788.528
  110,   796.555
  111,   803.866
  112,   810.728
  113,   817.590
  114,   824.897
  115,   831.617
  116,   838.540
  117,   845.213
  118,   852.135
  119,   859.137
  120,   866.854
  121,   873.609
  122,   880.447
  123,   886.925
  124,   893.615
  125,   900.808
  126,   907.878
  127,   914.529
  128,   921.563
  129,   928.760
  130,   935.992
  131,   943.127
  132,   950.251
  133,   959.264
  134,   968.318
  135,   975.192
  136,   982.568
  137,   989.807
  138,   997.961
  139,  1004.566
  140,  1011.323
  141,  1018.146
  142,  1025.757
  143,  1033.315
  144,  1040.368
  145,  1047.127
  146,  1055.409
  147,  1062.860
  148,  1070.210
  149,  1076.531
  150,  1082.828
  151,  1090.157
  152,  1098.038
  153,  1105.471
  154,  1112.444
  155,  1119.614
  156,  1126.989
  157,  1133.676
  158,  1140.022
  159,  1146.891
  160,  1153.677
  161,  1160.759
  162,  1168.175
  163,  1175.144
